Unnamed: 0.1,Unnamed: 0,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
6456,2776,B001KC6Y16,"[0, 0]",4,"Buyer beware. Sami Lee has written a nice little series. Drew is amazing in his understanding and self sacrificing nature.Drew is like the perfect man. I'm so glad that he got his girl and kept her. Sidney was just the perfect choice for him. Well thought out story from Sami Lee. Just the right combination of sex, emotions,  and love. Couldn't wait to read Brody 's story.","09 7, 2012",A1IL40A4TE1OIH,Amazon Customer,Great job,1346976000
3514,7584,B002SB9ZCI,"[0, 1]",2,Rgua story was ok . Wasn't awful ; had it's semi erotic moments but I felt it kind of lost its potential and rushed to finish  an OK 15 min read ... But not the best.,"09 21, 2012",A19WBUH27FZ86R,Avid reader,Eve,1348185600
5622,23065,B003XRE5LM,"[1, 2]",2,"Okay, so I read this story despite knowing that it was written by the author of ""Freeze"", a book I wasn't too fond of, and I am sorry to say I didn't like this one too much either. Here's why: First and foremost, like ""Freeze"", I found this story to be a bit juvenile, seemingly written for the preteen/teen crowd. Secondly, I dislike the author's fascination with the juvenile use of sex in this story; I mean really...two jerk (blank) sessions in one very short story accompanied by ongoing graphic references concerning semen and its various characteristics are a little much, don't you think??? There is the obligatory gore which seems to pervade this genre and, while some authors handle it well, this author overwrites his descriptive prose horribly. In addition, errors and omissions don't help garner higher ratings. Oh well, live and learn...perhaps the best tact for me is to simply stop giving this author other chances for redemption. I'll have to consider that. In the meantime...""SCRUBBING BUBBLES TO THE RESCUE""!","01 6, 2012",AE41TLMIZPAE7,POIA,CLEANUP IN PLUMBING PLEASE...CLEANUP IN PLUMBING!,1325808000
10091,26730,B0041T59IY,"[8, 10]",1,"This is one of the worst books  ever! slow starting-makes little and no sense. Still can't figure out what the darn thing is about except it's in the future,Earth is unliveable, the elite live in space, yad yada yada! Is her sister dead or dying??? more questions than answers. I am finding it very frustrating,","01 6, 2013",A2CILBQA9N5U1X,lernermom,UGTH,1357430400
11470,4275,B00292BSVC,"[3, 3]",4,"I read this one first, when it is actually #2 in the series.  I loved it!  Rachel Myers is a character that I really like.  She took her time to decide that she wasn't ready to commit to marriage to her beau in Arizona and decided to give up a good job that she'd held for 16 years and move back to where her roots are in the Blue Ridge Mountains of North Carolina.  I also chose this book because I've been all through the Blue Ridge Parkway many times and it brought back nice memories of such beauty.Once Rachel gets about halfway settled in, her friend Isaac comes over to ask a favor of her.  A friend of his died by falling over a cliff to his death below, but police have ruled it either suicide or an accident, but Isaac knows in his heart it was neither.  He wants Rachel to do her own little investigation of this incident.  In between getting her house ready, her gardens done with the help of a landscaper, buying a new car, and meetings for her work, she manages to interview a lot of people who could be connected to Isaac's friend's death.  Some of them certainly have good motives, or at least it seems that way.One of the things I loved best about this book is the gardening and the discussions of the different kinds of flowers and plants that Rachel has.  I could just smell the lemon verbena (which is so hard to control!) and was amazed at the different kinds of hosta. Rachel is someone I could easily be friends with, and she would make a great conversationalist and just an all around fun friend.  There is humor in the book, tension, suspense and romance.  Her new suitor hopefully works out, as well as her new job.I intend to download as many as I can of these mysteries.  With cozy mysteries like this one, there is always something new to learn.  Cozy and mystery fans in general, go for it!","08 29, 2011",A14QJKY3DA19AP,S. Warfield,Blue Ridge Parkway Plunge is great!,1314576000
10558,10139,B00311JU42,"[0, 0]",3,"Typical EA read with a good simple yet twisted premise, the twist of course being that sex must be had. I enjoy reading these books because they are always straightforward about sex. In this case Kristen has a problem, Joe has a different problem and both of them need each other. Sexually. They solve the problem but then realize they have feelings for one another, it was like an adult version of a fable, I feel there was a lesson to be learned and that was don't give away things too easily, you may have lost them to find out that you really wanted them in the first place. Love it!!","11 27, 2013",A179ZGXWA4RW3Q,"starsaga ""starsaga""",Good story with plenty of hot vampire bizniss.,1385510400
11588,7569,B002S527E2,"[6, 6]",3,"The first half seems more suitable for teenage readers but I've started the second half and the story is becoming more interesting.  So far, the writing is descriptive in an interesting way and the love interest is developing but I have a feeling the ending is predictable.  The story is written in a wholesome way, not trashy.","07 16, 2013",A2GQN0TPXUKYRM,Woodswoman,I'm only half-way through this book.,1373932800
2278,4958,B002D48NBO,"[3, 3]",4,I enjoyed the book.  I liked the plot and Ialso liked the characters.  It was a good and easy read.,"05 3, 2013",A1X5LXRF8XLXZW,V. Folsom,Jim Richards,1367539200
5301,5608,B002GEDE3I,"[0, 0]",3,"First in the Wild West Boys romance series, a spin-off from James&#8217; Rough Riders. This story is based in Denver, and the couple focus is on Nick West and Holly North.My TakeThis is about the West branch of the McKay family and fits in about where Cam has been back from Iraq for ten months, four months in Sundance; Colt has been sober two years now and moving out of the Boar&#8217;s Nest. Cam bought him and Buck out.It's cute enough, too cute really---it does make a sweet Christmas tale. And I was impressed that the shy Holly North should come out with that comment about how &#34;not all women mount up the same or crave that type of wild ride&#34;. It didn&#8217;t fit with the persona I was imagining, and it made me start to wonder just how wild &#34;Mistress Christmas&#34; could get.Both are hiding who they really are even though they&#8217;re telling the truth. And ain&#8217;t that a twist? It was fun, but it didn&#8217;t make it ring quite true---not enough of a twist. The story tried, it definitely tried but it was too cute and too pat. A little too Cinderella-ish.For such a shy woman, Holly certainly lost any shyness by the time she fell into bed with Not-So-Saint-Nick.It was cute how in tune they were about their feelings about the Christmas season.The StoryNick has a strong sense of honor and when his friend gets rolled by a stripper named Mistress Christmas. Only the real Mistress Christmas is out sick, and Holly is filling in to help out her friend.It&#8217;s a chance to get wild and Nick is more than willing to help her out.The CharactersHolly North is an accountant with a soft spot for a friend. And a secret urge to find out what it would be like to be wild. She has one sister, Crystal, and a brother, Tim, having kids. Ivy Lane is a friend and a client who runs a gentlemen&#8217;s club, Sugar Plums.Detective Nick West is a cop in Denver but most of his family still resides in Wyoming where his brother Blake and his dad raise sheep. Chet and Remy West are cousins building Colt&#8217;s house (he&#8217;s been sober two years now).Rudy Donner is the friend who got robbed.The CoverThe cover is a flirtatious Mistress Christmas in her stiletto-heeled red boots and black thong up against a mirror.The title is Holly as she steps up to be Mistress Christmas.","12 27, 2013",A4SKIA2A7IDRX,"Kathy Davie ""kddidit""",This was cute,1388102400
9384,50,B000FC26RI,"[0, 0]",5,"Pat Anjali is the da man of an overview of spiritual practice, from an Indian perspective 600 AD.  (or is that 800 Ad?)The most controversial part of PJ, imo, is he discusses at length the Siddhis or powers accruing from SP.But the definition of SP, according to Pat is in the opening:Yogaham chitta vritti narodaham.Yoga is the stilling of the thought  waves of the mind.orcloseness to God is a result of clearing out childish distractions of the mind.A must have book on every learned person's book shelf, but see another reviewer's comments on the translation - evidently theKindle is crap, or scholarly quality.SO - buy the book, and avoid the Kindle.","03 23, 2014",A39N0BN4B2Q7F,"Amazoner ""reader, thinker, doer""",classic by the master,1395532800
10603,10047,B003100UBU,"[0, 0]",2,"Martha is an empath and because of this a recluse. She buys an antique mirror with strange symbols on it and learns it is not all it appears to be, it leads her to the man of her dreams. Silas is a Scottish wolf shifter who spies Martha and recognizing her as his mate he convinces her to stay with him, then proceeds to capture her heart.The author writes a decent sentence the storyline is cohesive and the dialogue smooth. The steamy scenes were abundant, detailed, and sizzling, but I had some major problems with this book.First, I really don't like when a book goes from zero to one hundred in the first few pages. Martha and Silas were having sex before you even knew anything about their personalities or could form any kind of emotional attachment. Silas remains pretty two dimensional throughout. There was no build up, no flirting, no draw to help you feel the chemistry between them it was disappointing, and there were so many steamy scenes in the beginning that I started skipping through to get to the meat of the story.Second, Silas is described as the usual alpha male big, buff, and bad, most women's ideal fantasy man. Then Martha is described and she is plain and over weight.....now just hear me out. I understand that we all come in different shapes and sizes I am not perfect either but this is fantasy, so when I read I am visualizing the scene as the author describes it, why would I want to fantasize about a beautiful man having sex with an over weight unattractive woman. I want to leave the reality outside of my books, authors never design the lead man as scrawny, plain, and timid....that's because women wouldn't like it. I get that she is trying to appeal to the audience by saying here is a hot guy going for the everyday women, but throughout the book Martha is describing herself, an introvert with plain looks, hair, and an over weight figure and coming to terms with the fact that Silas doesn't care, but to me it disturbs the romance of the book....it's a turn off. I felt as though Martha really didn't like herself, so guess what I had a hard time liking her as well. If you are going to have a character described as less than ideal I would accept it much better if she were confident with what she has, not insecure. Make her big, sassy, and proud.Lastly, there really wasn't much to the book other than steamy scenes and that became tiresome if you took those out it would be a very short novella, so if you want an unemotional erotic romance then this book is for you. This is my first read by this author so maybe her other books are different, better? I got this for free and would be hard pressed to purchase any of her other books or continue this series. Enjoy!","10 26, 2013",A3S6YHRC5P0K8Y,Jen,Could have been better!,1382745600
3254,33145,B004AYDJM8,"[1, 1]",1,The build up was for what? You give the climax of the book such high standards and to not give it to your readers is cruel.,"12 26, 2013",A21F5COJA4QHQO,Nadia,Denouement,1388016000
3898,47396,B004NNVCMU,"[0, 1]",1,Nothing but a boring story about military and ex military jocks and their supposed exploits. A real waste of time for real people.,"12 19, 2013",A1WKIJN5D2WGAS,Bob Verrinder,A waste of time,1387411200
5910,2071,B001CN47NA,"[2, 2]",5,"Didn't take me long to love Markhat, and to feel comfortable enough in his world to enjoy tagging along.Everyone else has said it so well!","05 4, 2011",AR7N50IU3UTH1,DRRD,Great fun!,1304467200
717,4134,B0028256HU,"[0, 0]",5,I re read these books I get OMG I think I'm in love with the main male characters I may just change my name to jane,"07 7, 2013",AUTXEVTOZT2RM,romalice,jane jane jane,1373155200
1150,13897,B0039NMTFO,"[1, 1]",3,The plot is good overall. There was some really poor grammar and a few syntax issues. I would read another of this author's stories.,"12 17, 2012",A2ZH7NEREKGRNN,Kim,Good story,1355702400
11554,3227,B001ULBOTO,"[1, 1]",3,"The story is very sweet and old fashioned; obviously written during another age.  It's a shame the book is so full of misspellings, misprints, and superfluous punctuation.  I don't think GLH wrote it that way.  Whoever transcribed it did a terrible job.","05 18, 2014",A1DD1FAY3QUX1T,susan gottfried,Very Sweet,1400371200
11355,1353,B0015Z7VWE,"[1, 4]",1,"I appreciate that the author was trying to go someplace fresh in PNR (goodness knows we've got enough vampires and werewolves out there), but I don't think this book was a success.I really hate romance/erotic novels where the female main character is presented as having an important or high powered career, meets the hero, and then doesn't even think about work for the rest of the book.  The first chapter takes place at work and Lena literally doesn't work for the rest of the book.  The world of work presented here isn't realistic either.  It just doesn't make sense that five college friends, all in their twenties, would be able to set up a super successful Hollywood production company - especially when they rely on their receptionist to set up meetings for them and he does it on the basis of whether or not the guys are cute.  This is far from a minor detail in the book - Lena's job is supposedly how she meets the male main character in the first place.It was disturbing how quickly Lena adopted Luke as a ""pet,"" buying him clothes, telling people to keep their hands off of him, being charmed by his failure to understand human society (and while we're at it, why bother to create a whole new class of beings for your books but then stick with the whole ""he doesn't really understand humans/good sex mates him for life/he is violently possessive"" thing that plagues most PNRs?), and telling her friends (in front of him!) very specific details about how good he is in bed.  I'm so sick of the message that all every woman of minimal accomplishment wants is a guy who will be willing to have slightly deviant sex with her while being so turned on by her that he'll feel compelled to rape her when he even imagines her with another man (which, yes, actually happens here).  While this might not work with an actual woman, Lena is a bit more one-dimensional.  She's sassy!  She's been hurt by men!  She's always on a diet!  She likes mochas!  Her living room is decorated with high heeled shoes and knick knacks from Anthropologie!  She's presumably JUST LIKE YOU or JUST LIKE YOU WOULD WANT TO BE, all she needs is a monster to make her complete (and maybe rape her on the couch!)The plot doesn't really exist other than the sex - there's a flimsy and easily resolved conflict and the rest of the time is spent setting up Lena's beautiful and super cool friends to star in future books.  They're women of accomplishment also, so it should be no time before they realize that their entire life was worthless until they met a macho monster to dominate them.","07 20, 2011",A3A7FF87LEVCQ1,morehumanthanhuman,Boring,1311120000
6032,635,B000R93D8U,"[1, 1]",3,"This was a short super quick read. I didn't find it as bad as some of the reviewers here have stated. I think it was fine for what it was. I agree had the story been longer there may have been more interesting and enticing scenes. I would have liked to learn a little more about Sera and her gifts.The entire time I was reading it I kept thinking back to Linda Howards White Out which can be found in Strangers in the Night. The premise seemed similar. Being snowed in but Howards was more of a story. I really enjoyed that one. There was at least one similar scene that while both were good this fell a little short.All in all I liked it. Could there have been more? Of course, but they can't all be novels.","12 25, 2010",A3LHIRT4SR3F9T,"Nikki W. ""Nikki W.""",Sucker for any story that mentions NH.,1293235200
6074,3460,B001VEHZRK,"[0, 0]",4,"This is a great story about a young man who, despite his awful lifestyle, finds God's help and favor. There is a lot of first person narrative in this book. If that bothers you, you might not like it as much as I did. The story is told through the eyes of a fourteen year old boy. This is the first of a series and in my opinion you should read the books in order. I had a chance to Beta read the third book and parts of it were pretty confusing without reading this one first. The author, William Woodall was gracious enough to give me books one and two. I am so glad. This is a refreshing fantasy written with a Christian view. I give it 4 stars. A good read for ages Jr. High and Up.","06 1, 2014",A1U2E581BQECO9,Jodi,Refreshing Fantasy with a Christian View,1401580800
4258,9666,B0030F2SZC,"[0, 0]",3,"Pretty much what you'd expect - simple plot, standard characters. Mostly enjoyable romp, though I was disappointed with the end. It was somewhat annoying how instantly and completely the girl reversed her stance, but I picked this up for free on my Kindle and it was a quick read.","01 13, 2013",A2NML53YCHS80S,Burgundy Damsel,Quick Read,1358035200
768,6089,B002HWSQTQ,"[3, 4]",4,"I have a hard time reading on-line for enjoyment and I don't own one of those portable readers yet.  That's to explain why it took me quite a long time to read this volume.Once I did get to reading, I found this book virtually hard to put down.  Sage is a wonderful fantasy kingdom described for the reader by the main character. Demetria is a plant wizard with the ability to control and speak to plant life, which does tend to make them grow very well.  Her husband, Ward, is a dungeon master who can control stone.All of the inhabitants of Sage have some type of magical affinity, whether to plants, stone, animals, and a variety of other talents.The Rats who live in a neighboring kingdom, however, are not amiable with the humans of Sage.  Therein lies much of the conflict in these stories. In the first tale, the Rats have sent a plague of rotten mold into Sage.  Who better to fight this menace than Demetria, the master gardener? With great personal sacrifice, Demetria, assisted by other wizards, fights off the slime threatening her land.In the second story, Demetria and Ward must rescue their son from the Rat Kingdom. They get some surprising help from those believed to be the guilty parties.Okay, I'm writing this review before I've read the third tale, however, I will absolutely do so and know I will enjoy the heck out of it.  I've become a Demetria fan.  I look forward to seeing more tales from the land of Sage.  But, Maria, let's get this book in print so I can take it to bed with me.  Now, that's where I can read for enjoyment.One last note for Maria: Fifty-five is NOT old!","09 21, 2009",A26DMTLIKAT8DN,"Marva Dasef ""YA Fantasy Author""",Nothing like a bit of sage...,1253491200
6106,8310,B002VFPS9A,"[0, 0]",4,"Whew! This is a hot series for sure! Gabe and Sarah are destined mates but have not mated yet. Gabe is called upon to become the region Hunter, basically he'll hunt down rogue shifters who pose threat to humans and other shifters, and will be away for like 6 months in training. Because of this, he decides (stupidly) to wait to mate with Sarah. She's saddened by this but what can ya do, right?! Anywho... lots of serious miscommunication and Sarah begins to believe Gabe is falling for the diner waitress while Gabe thinks the same about the local vet and Sarah. Hot sex dreams, lots of arguing, a dominant werepuma and we have us a smokin hot story! ;)","06 25, 2012",A29K7XCC4LSFT8,nikki t.,Hot dreams galore,1340582400
10346,18063,B003NHSTZ0,"[2, 2]",1,I really wanted to like this book but I just can't get into it.  The two main characters are just not developed enough and couldn't grab me like they usually do.  I've tried to get involved in the story 4 - 5 times but it is just not happening for me.  I finally just gave up at around 18 percent read.  Sorry but it just didn't grab me.  I will look for more of the authors books and give another one a chance because I think she has great possibility with the right material.,"02 13, 2013",A1600Y6IBUD3MT,Chris,The moon child's wish,1360713600
2837,5776,B002HE1IBW,"[0, 0]",5,"Holly gives herself one night to be wild - after her responsiblites with family, school, work ... and has a naughty encounter Carson Scott is a Navy SEAL playboy. When they meet again Holly wants to keep things simple by Carson wants the real thing. Excellent book off to find more by this author...","06 27, 2010",A18FUHNBP90IB4,cb,Very Very Steamy -  Well written - Enjoy!,1277596800
5648,3342,B001V5JX9C,"[0, 0]",4,"This book is a worthwhile read. Beyond the entertainment value, it points out a part of our character that seems to be becoming lost.","01 27, 2013",A25F0JJMZSUXFT,"Amazon Customer ""CIS-Prof. Retired""",A Reminder About Compassion,1359244800
10534,6228,B002J4TUX8,"[1, 1]",5,This is such a sad story. Kelly is married but her marriage is over. Her husband hadn't left her because she's dying. Gary isn't faithful to Kelly and started cheating on her before she found out she had a tumor.Tyler is a man who is fighting his own demons. Once he meets Kelly there's a pull between them. They are attracted to each other but Tyler won't destroy anyones marriage. He just doesn't know that Kelly is dying but has been dead inside for a while. Tyler's also going through the motions everyday because a tragedy in his past.I cried as I read this book. This is a story about someone dying but finally living and loving for the first time. It's also about living life to the fullest without fears and loving without holding anything back.This was a very hard book for me to get through because I've known people who have battled with cancer. Some have won their battles while others have lost it. The last few chapters were so hard to get through.This book was written in such a beautiful way it was hard to put down. It's a very heart wrenching story. I've read 2 other books by Maria Rachel Hooley and they both made me cry.I have to say the ending was beautiful. I didn't expect it to end the way it did. I was happy with the ending Tyler and Kelly got. They had a beautiful love story and a great ending. I highly recommend this book.,"08 13, 2012",ABQ2RPQ5L0U9C,"Jacqueline Ortiz ""@jackiebkworm, @LuckyJBookL...",Emotionally charge story,1344816000
5770,249,B000JMLBHU,"[0, 0]",5,"I first read this book when I was 11, and I have read itevery 5 years since.A boys own tale, embroidering history, science, survival,science- fiction, bravery, comradeship into a silken mapI'm glad I grew up reading these stories before the dreadfulHarry Potter hogwash eyewash obliterated young peoplesminds and turned them into zombies.","12 5, 2012",A22GRLOZQ0BOK2,Kebmel,"Another classic, required reading",1354665600
1730,588,B000R93D4Y,"[18, 18]",5,"I've enjoyed several of Ms. D'arc's other books so decided to try this series.  I'm definitely enjoying it!The idea of having the dragons mating tied to the knights finding a mate is a great idea. The world building is great, including the idea of a dragon society where humans and dragons work together to successfully and peacefully exist is wonderful!I did think the meet and have sex aspect was a little too rushed but, since this is: a short read; a different society and the author explained the love at first sight thing - it's okay.I liked the action and was eagerly rushing to read the next book - Border Lair.  I do not like the fact that some of the sub-story books have not been published yet but I guess I have to be patient.","02 16, 2013",A1JXLTQ5VWPGGV,"chb-book addict ""book addict""",Dragons are your friends,1360972800
5969,23364,B003XVYJ2S,"[0, 0]",2,"I really liked the premise for this book, but I refuse to read something that relies so heavily on foul language. I stopped reading after the first couple pages and deleted it from my Kindle. Its really to bad, I had looked forward to reading it.","07 30, 2012",ARTIXYNNGHT2M,"B. Brockway ""Avid Reader""",FOUL Language,1343606400
11257,1450,B0016IXMF0,"[0, 1]",5,"Can't get much better than this!! Cal is the ultimate Alpha, and Laurel is a very likable ""Damsel in Distress"". One of my favorite Romance themes is where the Hero denies his feelings from the get go and I love to see them fall under the lady's spell. Emma Wildes does it great!! I loved the first book in this series ""Riding West"" and I really hope to see more as soon as possible, Wildes has a way of taking you back to this time period effortlessly and the LOL moments are something I greatly appreciate(not to mention, the STEAM FACTOR).Pick this fun, sexy and suspenseful read up!! you won't be disappointed!","01 21, 2011",A2P015YNF2GBJ,sweetpea,LOVE LOVE LOVE CAL RIKER!!!!!!!!!,1295568000
5922,2994,B001RF3U9U,"[2, 2]",5,"This is actually a compilation of CI's How-To series. This was originally a couple of dozen small cookbooks including things like 'How to Make Cookie Jar Favorites' and 'How to Make Stew.' Basically each chapter in this book was an individual cookbook before. I've known, used, and loved CI for years. All of their recipes seem to be flawless to me. They do tons of test cooking and recipe development before allowing anything make it into print. I go to this one and the actual print copies which I also own, all the time for recipes. I've made the Molasses Spice cookies so many times I can't even remember how many of them I've pulled out of ovens. In fact, around the holidays I generally make double and triple batches around christmas","04 18, 2011",A3UKBPJ19RDC3I,"Derrick Dodson ""Font of useless knowledge""",Great Cook's Illustrated compilation,1303084800
